gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,0,1,1,59,1,0,19.3,1192.7,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
1,0,0,0,56,1,0,52.7,3019.7,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
0,0,1,1,5,0,0,25.05,125.5,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,0,0,20,1,1,44.35,927.15,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,1,66,1,0,20.55,1357.1,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
1,0,0,0,34,1,1,106.35,3549.25,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,36,1,1,89.65,3348.1,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,1,0,0,1,1,1,69.75,69.75,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,1,0,1,35.25,35.25,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,0,0,0,13,1,0,73.35,931.55,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.18654434250764526
0,1,1,0,2,1,1,69.3,153.8,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,1,52,1,0,19.35,1031.7,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,0,1,17,1,1,55.85,937.5,1,0.2856541859486748,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
1,0,1,1,66,1,1,75.1,5013.0,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.4538216560509554
1,0,1,0,10,1,1,99.85,990.9,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,69,1,1,81.5,5553.25,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,1,0,1,1,1,1,71.0,71.0,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,20,1,1,81.0,1683.7,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,0,0,1,1,0,70.4,70.4,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,5,1,0,75.15,392.65,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,0,0,0,31,1,1,103.45,3066.45,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
1,1,0,0,2,1,0,49.95,107.1,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,1,0,33,1,1,44.55,1462.6,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,0,0,5,1,1,75.9,357.75,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,1,0,36,1,1,93.6,3366.05,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,1,8,1,1,76.15,645.8,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,1,1,71,1,1,95.15,6770.85,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
0,0,1,0,7,1,0,81.25,580.1,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,0,1,1,16,1,0,84.9,1398.25,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,13,1,1,85.95,1215.65,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,43,1,1,75.2,3198.6,1,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,1,1,1,46,1,1,110.2,4972.1,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,1,4,1,0,45.25,155.35,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,0,1,5,1,0,46.0,221.7,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,0,0,5,1,1,70.05,346.4,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,18,0,1,35.2,607.3,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,45,1,1,89.3,4192.15,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,1,0,67,1,0,70.9,4677.1,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.1530278232405892
1,0,0,0,54,1,1,108.0,5760.65,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,1,1,58,1,0,71.6,4230.25,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.1530278232405892
1,0,1,0,55,0,1,54.55,2978.3,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
0,0,1,1,69,1,0,20.15,1337.5,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
0,0,0,0,29,1,1,71.0,2080.1,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,0,1,0,70,1,0,19.85,1433.8,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
0,0,0,0,1,1,0,20.5,20.5,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
0,1,1,0,65,1,1,106.25,6979.8,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
1,0,0,0,5,0,1,43.25,219.0,1,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,1,1,0,65,1,0,94.4,6126.15,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,1,47,1,1,99.35,4749.15,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,1,0,0,1,1,1,86.0,86.0,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,1,1,1,55,1,0,76.25,4154.55,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.4538216560509554
1,1,0,0,8,1,1,74.5,606.55,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,72,1,1,67.8,4804.65,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.1680327868852459
0,0,0,0,5,1,1,96.25,512.45,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,1,0,0,18,1,0,93.9,1743.9,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,1,1,49,0,1,39.2,1838.15,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,1,1,1,44.95,44.95,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,1,0,49,1,1,93.85,4733.1,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,1,1,54,1,1,24.05,1230.9,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
1,0,0,0,10,1,0,25.7,251.6,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
1,0,0,0,4,1,1,76.05,318.9,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,2,1,0,69.0,147.8,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
0,1,0,0,33,1,1,110.45,3655.45,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,31,1,1,76.05,2227.8,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,1,1,1,62.8,62.8,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.18654434250764526
0,0,0,0,1,1,1,75.05,75.05,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,0,0,4,1,0,23.9,97.5,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.4538216560509554
0,0,1,1,35,1,1,19.85,739.35,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,1,0,46,1,1,103.15,4594.65,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
0,1,1,0,71,1,1,99.4,7168.25,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.029197080291970802,0.4538216560509554
1,0,0,0,5,1,1,70.0,347.4,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.18654434250764526
1,1,0,0,4,0,1,50.95,207.35,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
0,1,1,0,12,1,1,79.2,943.85,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
0,0,1,1,22,1,0,55.15,1206.05,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,12,1,0,20.4,266.6,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,1,1,1,1,0,74.6,74.6,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,0,1,10,1,0,95.2,930.4,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,49,1,1,55.35,2633.95,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.4538216560509554
1,0,0,0,36,1,1,20.35,695.85,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1530278232405892
1,0,0,0,9,0,0,39.55,373.0,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
