gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,1,1.0,0.0,0.9722222222222222,1.0,1.0,0.8577114427860697,0.8458977613662589,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,1.0,1.0,0.7222222222222222,1.0,0.0,0.6064676616915423,0.46128548349873066,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
1.0,0,1.0,1.0,0.5138888888888888,1.0,1.0,0.40298507462686567,0.2520540041541657,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,1.0,1.0,0.2140788613274828,0.14760517550590546,0
0.0,0,1.0,1.0,0.041666666666666664,1.0,0.0,0.25920398009950246,0.013351027002077083,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,0,1.0,1.0,0.7083333333333334,1.0,0.0,0.42039800995024873,0.3580256173551811,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.09722222222222222,1.0,0.0,0.45820895522388055,0.04929033002538657,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,1.0,0.9583333333333334,0.0,0.0,0.20746268656716418,0.31856681283175625,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.3472222222222222,1.0,1.0,0.8159203980099502,0.2733614124163397,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5572139303482587,0.5585564274174937,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,0.09875597887050919,0
1.0,1,0.0,0.0,0.4444444444444444,1.0,1.0,0.6253731343283582,0.30007500576967455,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.5694444444444444,1.0,0.0,0.02388059701492536,0.09886337410570044,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5089552238805971,0.005838910685437342,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,0,0.0,0.0,0.013888888888888888,0.0,1.0,0.163681592039801,0.0018347565197322873,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.5694444444444444,1.0,1.0,0.9577114427860697,0.5202688668359104,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
1.0,0,1.0,1.0,0.6944444444444444,1.0,0.0,0.8502487562189055,0.5829967689822294,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.8611111111111112,1.0,0.0,0.06517412935323384,0.16818024463420264,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,1.0,1.0,1.0,0.0,0.8656716417910447,0.8759462266328178,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,1,1.0,0.0,0.18055555555555555,1.0,1.0,0.5164179104477612,0.1036175859681514,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.5694444444444444,1.0,1.0,0.627363184079602,0.36601084698822983,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.3472222222222222,1.0,1.0,0.5606965174129352,0.2052792522501731,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,0.0,0.1388888888888889,1.0,1.0,0.016915422885572132,0.019495730440803136,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,0.0,0.7777777777777778,1.0,1.0,0.8189054726368159,0.6342199399953842,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
0.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.026368159203980085,0.00024232633279483012,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,1
0.0,0,1.0,1.0,0.5,1.0,0.0,0.32636815920398005,0.2072697899838449,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.375,1.0,1.0,0.8323383084577115,0.3072178629125317,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,1.0,1.0,0.0,0.8527363184079603,0.8653242557119778,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.4166666666666667,1.0,1.0,0.5044776119402985,0.2330833141010847,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.75,1.0,0.0,0.9164179104477611,0.6778617585968151,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,1
1.0,0,1.0,1.0,0.6111111111111112,1.0,1.0,0.7432835820895523,0.4735864297253634,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.6527777777777778,1.0,1.0,0.02288557213930349,0.10695822755596586,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.7222222222222222,0.0,0.0,0.20746268656716418,0.22655204246480498,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.5416666666666666,1.0,1.0,0.3139303482587064,0.22528848372951768,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.9305555555555556,1.0,1.0,0.9253731343283582,0.864626125086545,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
0.0,0,1.0,0.0,0.3611111111111111,1.0,0.0,0.6074626865671642,0.23044080313870297,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.8055555555555556,1.0,1.0,0.464179104477612,0.435800830833141,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.05555555555555555,1.0,0.0,0.3164179104477612,0.018526425109623816,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,0,0.0,0.0,0.18055555555555555,0.0,1.0,0.12537313432835823,0.0433071774751904,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,1.0,1.0,1.0,1.0,0.7218905472636815,0.7360720055388876,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.9166666666666666,1.0,1.0,0.3099502487562189,0.373072928686822,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,1.8696333865775904e-16,0
1.0,1,0.0,0.0,0.027777777777777776,1.0,1.0,0.5616915422885572,0.0169166858989153,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,1,0.0,0.0,0.2638888888888889,1.0,1.0,0.772636815920398,0.20298869143780293,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,1.0,0.0,1.0,1.0,1.0,0.982089552238806,0.9895684283406416,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,1.0,0.625,1.0,0.0,0.8104477611940298,0.5326044311100854,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,0.0,0.0,0.3194444444444444,1.0,1.0,0.012437810945273632,0.05208862220170782,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.09722222222222222,0.0,1.0,0.2174129353233831,0.03167551350103854,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,0.0,0.0,1.0,1.0,0.0,0.946766169154229,0.9399146088160628,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,0.0,0.0,0.1527777777777778,1.0,0.0,0.5671641791044776,0.10037502884837296,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.25671641791044775,0.002913685668128317,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.05555555555555555,1.0,0.0,0.007462686567164179,0.0063062543272559436,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,1,0.0,0.0,0.3055555555555556,1.0,1.0,0.017910447761194038,0.04594968843757212,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,0.0,0.20833333333333334,0.0,1.0,0.11393034825870646,0.04840180013847219,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.7777777777777778,1.0,1.0,0.8124378109452737,0.6563004846526656,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.09875597887050919,0
0.0,1,1.0,0.0,0.013888888888888888,0.0,1.0,0.06517412935323384,0.0006923609508423724,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.3888888888888889,1.0,0.0,0.31492537313432833,0.16056427417493654,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.9861111111111112,1.0,1.0,0.01641791044776118,0.15420032310177706,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.1111111111111111,1.0,0.0,0.013930348258706454,0.01741864758827602,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.09722222222222222,1.0,0.0,0.4432835820895522,0.0460996999769213,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.375,1.0,1.0,0.5054726368159204,0.2047599815370413,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.625,1.0,1.0,0.7069651741293532,0.46134894991922454,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,0.0,1.0,0.041666666666666664,1.0,0.0,0.5218905472636817,0.02386914378029079,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,1.0,0.9861111111111112,1.0,1.0,0.7263681592039801,0.7582275559658436,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.7194029850746269,0.008279483037156704,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.5416666666666666,1.0,1.0,0.2945273631840796,0.21550888529886916,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,1.0,0
1.0,0,1.0,0.0,0.3333333333333333,1.0,1.0,0.3990049751243781,0.15325409646895916,1.0,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,1.0,0
1.0,0,0.0,0.0,0.3472222222222222,1.0,1.0,0.024875621890547265,0.05545811216247403,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.1388888888888889,1.0,1.0,0.026368159203980085,0.026332794830371566,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.05555555555555555,0.0,0.0,0.29850746268656714,0.021168936072005536,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.5555555555555556,1.0,0.0,0.018905472636815905,0.09070505423494116,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,1.0,0.625,1.0,0.0,0.6019900497512438,0.4133221786291253,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.7916666666666666,1.0,0.0,0.012437810945273632,0.1325640433879529,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.9444444444444444,1.0,0.0,0.5238805970149254,0.5645684283406416,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.7916666666666666,1.0,1.0,0.8437810945273632,0.6816235864297253,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.6388888888888888,1.0,1.0,0.009950248756218905,0.0975536579736903,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.300497512437811,0.003421417032079391,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
0.0,1,0.0,0.0,0.5972222222222222,0.0,1.0,0.15124378109452738,0.17094968843757213,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.2222222222222222,1.0,1.0,0.8009950248756219,0.18102354027232864,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.8472222222222222,0.0,1.0,0.3228855721393035,0.3542522501730902,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.5694444444444444,1.0,1.0,0.8293532338308457,0.4513904915762751,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
1.0,0,0.0,0.0,0.09722222222222222,1.0,0.0,0.2552238805970149,0.029956150473113313,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,0.0,0.4444444444444444,1.0,1.0,0.6034825870646767,0.28030810062312483,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.2777777777777778,1.0,0.0,0.014427860696517405,0.044789983844911146,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.9722222222222222,0.0,1.0,0.26218905472636816,0.35072120932379414,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.3472222222222222,1.0,0.0,0.5243781094527363,0.2017712900992384,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,1,1.0,1.0,0.9861111111111112,1.0,0.0,0.01542288557213931,0.1580486960535426,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,1,0.0,0.0,0.06944444444444445,1.0,0.0,0.6039800995024875,0.04149549965381952,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.1111111111111111,1.0,0.0,0.6592039800995025,0.07429609969997693,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
0.0,0,1.0,1.0,0.125,1.0,1.0,0.4711442786069651,0.06629356104315716,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,0.14760517550590546,0
0.0,0,0.0,0.0,0.1527777777777778,1.0,0.0,0.017910447761194038,0.025259635356565887,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.7777777777777778,1.0,1.0,0.8855721393034826,0.6940341564735749,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
0.0,0,0.0,0.0,1.0,1.0,1.0,0.9771144278606966,0.9225421186245096,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
